,wind_ts
8066,142.99815195996734
8067,127.64008316171247
8068,124.75921461490358
8069,123.76589026607184
8070,111.00368153308678
8071,92.25246937088355
8072,78.33009921686693
8073,71.20946619793885
8074,88.99677475437693
8075,24.169198214226153
8076,19.581388095762676
8077,36.77330290319349
8078,9.87842212451482
8079,2.9261546534984606
8080,8.505044562102956
8081,11.726025877325268
8082,21.823395010428484
8083,47.3784187904417
8084,93.3812105073941
8085,167.58488275317742
8086,190.48929970386064
8087,190.39607357931692
8088,187.70763482670867
8089,180.4001489070041
8090,185.96390061651138
8091,191.615185645035
8092,191.7896019590054
8093,191.75918021978097
8094,191.86006883758478
8095,191.89557004196107
8096,191.89865276394372
8097,191.89895545898
8098,191.89596842419363
8099,191.89581126879742
8100,191.88212421265885
8101,191.842594184521
8102,191.22799726630555
8103,174.04947387581242
8104,124.03403760603197
8105,108.3910413691619
8106,118.32500956893904
8107,121.18917801692388
8108,147.32491657485116
8109,190.8844723210411
8110,191.89518660563286
8111,189.67850410382263
8112,184.86207350055415
8113,187.32517705811134
8114,191.7930969496149
8115,191.82249686854627
8116,191.7508360536266
8117,191.72384846379802
8118,191.36433868365904
8119,191.4922267493186
8120,190.74052524348863
8121,189.9116992794101
8122,190.5314592108088
8123,191.63631103633148
8124,186.34947286748618
8125,190.35202901129756
8126,191.74734782515696
8127,191.70828446346152
8128,190.8869739888296
8129,188.09641880952793
8130,188.44573365042098
8131,188.65123980230143
8132,186.41943004033791
8133,184.18155041068889
8134,185.61143890131427
8135,183.22176888117275
8136,172.45006133264377
8137,171.40048609749405
8138,164.5509488379844
8139,174.94033594072718
8140,186.43403756603624
8141,188.91609948343333
8142,189.605293378006
8143,189.11474929363678
8144,188.09122362805462
8145,186.35349667920335
8146,180.52823945087468
8147,163.84073711896792
8148,172.85752408425012
8149,187.3532548920837
8150,191.378943877256
8151,191.84954733352828
8152,191.57631252550726
8153,189.94489034572547
8154,187.893114644457
8155,187.08372366066737
8156,184.2385370228787
8157,178.2822717782659
8158,183.76868270679844
8159,169.87057624244997
8160,147.00358554006422
8161,117.97823565809605
8162,97.70615673592384
8163,70.85713835242603
8164,49.117159696624384
8165,25.013806255776178
8166,3.911412486266724
8167,0.0
8168,0.8165040342774369
8169,20.46081326078021
8170,40.486462825381565
8171,95.89486817891007
8172,83.0227066900864
8173,96.40026847976796
8174,141.3974190584881
8175,164.3629126965076
8176,179.7876011091239
8177,189.43727177129887
8178,191.68565781936542
8179,191.86183290075104
8180,191.89199558950494
8181,191.89818457477813
8182,191.89918895257222
8183,191.89903730387564
8184,191.89847637746715
8185,191.89732209372653
8186,191.88974307590934
8187,191.80447438182432
8188,191.73186084327352
8189,191.77233045792002
8190,191.84071675135257
8191,191.88416439489455
8192,191.8985534585391
8193,191.89850191259188
8194,191.8951181141105
8195,191.89690269975537
8196,191.89982107793358
8197,191.89521404160158
8198,191.8985884099781
8199,191.89181285196776
8200,191.89435318872768
8201,191.89559508287323
8202,191.8983817165221
8203,191.89955525512084
8204,191.89938377107939
8205,191.89512565992712
8206,191.89580649154934
8207,191.895307000332
8208,191.89441869422853
8209,191.88931914923975
8210,191.88491745189512
8211,191.83310839562913
8212,191.66377009023063
8213,191.21876079294196
8214,189.0730210401664
8215,181.4366414584237
8216,167.92931248137543
8217,145.25589916119765
8218,115.62982422566114
8219,100.52221411478136
8220,134.1471636458321
8221,122.14723224542566
8222,79.54783874878633
8223,58.2479860136717
8224,59.18059430519192
8225,49.5847841109628
8226,44.954361158611235
8227,37.097174626146725
8228,25.28127307263734
8229,14.316375339070946
8230,19.540665980358895
8231,25.921499310624387
8232,28.216510089568157
8233,35.26526566328333
8234,57.37228106491907
8235,94.28914687831268
8236,104.72826445816493
8237,116.99517424790973
8238,147.09426147409312
8239,170.9287711967181
8240,184.3222714828944
8241,186.71320697604975
8242,190.9769039668823
8243,191.2510780795356
8244,190.86268681664302
8245,191.4307876992652
8246,191.26727324792776
8247,191.47812762985464
8248,191.6251913299545
8249,191.66935233495903
8250,191.76958831036836
8251,191.74688688308285
8252,191.80661422736978
8253,191.8061487396837
8254,191.2424472226146
8255,188.76644325108103
8256,182.2644021968958
8257,168.56209880131624
8258,163.31320865166316
8259,159.26846626351607
8260,170.89549797156485
8261,173.16938951312102
8262,161.194855963085
8263,153.99108703342006
8264,148.38177215282178
8265,120.1740400588719
8266,105.07142241858818
8267,116.72379610720631
8268,118.82951216885459
8269,109.93381877073482
8270,97.18811312869235
8271,78.2308125902759
8272,80.17569489122187
8273,89.85010036481913
8274,97.60056310588597
8275,98.39671322786786
8276,95.61808298321623
8277,89.3644381983371
8278,83.57635200605995
8279,87.06015515063679
8280,87.07804164025477
8281,92.95417743350329
8282,91.91941294053902
8283,89.60489367558455
8284,79.2978390921924
8285,81.45273191666075
8286,91.12979977075227
8287,97.65545739552815
8288,92.01412960545473
8289,83.58522090572829
8290,45.50694235210461
8291,22.225498153148393
8292,11.063170947604743
8293,9.889757903833553
8294,13.614395161617322
8295,18.049013673084062
8296,27.498971114389374
8297,33.168090342510666
8298,30.590115304997507
8299,28.541636717148723
8300,28.165700332762178
8301,32.43718302878583
8302,50.515931520706715
8303,69.44249433534493
8304,77.74368781820213
8305,82.8094088500864
8306,82.39678976614043
8307,86.18058954408839
8308,90.1388308618472
8309,94.10845967489227
8310,86.14783012461537
8311,78.32655029726699
8312,75.79085860554245
8313,71.8973796993498
8314,97.08401718109701
8315,94.30253062984022
8316,87.10857366922555
8317,96.43343738738855
8318,99.54126274338196
8319,141.78847737833294
8320,178.29337235458806
8321,187.94309331726637
8322,189.84304176302024
8323,190.0087931736817
8324,190.0982435309013
8325,187.2703154175122
8326,174.97209874386215
8327,171.97214237089392
8328,172.0120735515159
8329,150.37300145182363
8330,130.2567819115421
8331,127.95299876733493
8332,132.74586430218562
8333,121.62467136434474
8334,156.42181909411406
8335,173.24567342382213
8336,171.75948974604935
8337,158.70578089629106
8338,152.5053291179175
8339,155.02852588222308
8340,148.79435811634505
8341,111.12774211583168
8342,127.4541047661008
8343,164.97863258150255
8344,178.3198869581768
8345,173.17666411522825
8346,176.17293580015897
8347,187.19903862708387
8348,183.62080528365678
8349,172.16846985984435
8350,188.67595298067243
8351,191.64857053294006
8352,191.76332722235628
8353,191.8158054840811
8354,191.86582029250764
8355,191.89121842728528
8356,191.89954897028778
8357,191.89995009180538
8358,191.89999064099325
8359,191.89999692142626
8360,191.89999587322833
8361,191.89999801185476
8362,191.89988350067915
8363,191.89999958145899
8364,0.0
8365,0.0
8366,191.89999713257953
8367,191.89972768497532
8368,191.89963429226228
8369,191.89997599170334
8370,191.8999894964002
8371,191.89998610094187
8372,191.89996413379043
8373,191.89981894797782
8374,191.89938017749878
8375,191.89791620479411
8376,191.89867801258214
8377,191.89820050855275
8378,191.8962844656686
8379,191.88573898478367
8380,191.89012489376435
8381,191.89048123390964
8382,191.89531450316446
8383,191.89555618914764
8384,191.89493252958664
8385,191.88743982902918
8386,191.89098617535046
8387,191.88594993974402
8388,191.8892577557091
8389,191.8989040322732
8390,191.8925968575804
8391,191.89858670448012
8392,191.89444359651276
8393,191.89555554808445
8394,191.88600777567788
8395,191.87978062976535
8396,191.86687770043457
8397,191.8597641424948
8398,191.8942513597555
8399,191.8886647482512
8400,191.89427440487987
8401,191.884972495971
8402,191.88457844306305
8403,191.88462684097084
8404,191.8820231227235
8405,191.77880471954683
8406,191.7227667327676
8407,191.69162787349407
8408,191.39775037918076
8409,190.62618522254647
8410,190.00541203792852
8411,187.68190080921715
8412,190.4230521377402
8413,191.58780045325204
8414,190.638037933463
8415,188.93679680448363
8416,190.64527042905803
8417,190.7445873609985
8418,191.24284952868828
8419,191.4313781177602
8420,191.47748900043248
8421,191.67512477842928
8422,191.89040336577486
8423,191.86883449391598
8424,191.7951822282867
8425,191.70266991548624
8426,191.8284542188102
8427,191.86601656815014
8428,191.87047736201146
8429,191.8471363917158
8430,191.73059718824078
8431,191.85271852612084
8432,191.86403131896517
8433,191.8958846538166
8434,191.80859716718751
8435,191.87156827320473
8436,191.8139727977037
8437,191.8724076378813
8438,191.88989794440096
8439,191.88737799979964
8440,191.87240612802253
8441,191.72041474947602
8442,191.80416768231288
8443,191.85693517192124
8444,191.8530790510649
8445,191.85758763049418
8446,191.89836981430332
8447,191.89961928508498
8448,191.89989963092756
8449,191.89990448700212
8450,191.89991996705197
8451,191.89956750925094
8452,191.88827958163776
8453,191.77949964484736
8454,191.59870911404713
8455,191.02777386157888
8456,188.8326350437503
8457,182.4812477968725
8458,146.07963837052466
8459,102.55205438183324
8460,56.96819707617053
8461,41.61443216840925
8462,21.738755523363945
8463,22.474180903755297
8464,12.805273352511787
8465,5.814833828410746
8466,0.6832422248909445
8467,0.0
8468,0.0
8469,5.431301812790291
8470,57.39376694674273
8471,115.71180387679075
8472,160.52442632623874
8473,186.55320820880246
8474,191.1642014033519
8475,191.59195653107406
8476,191.75370356496347
8477,191.85973976866862
8478,191.88477289724625
8479,191.8930741423246
8480,191.89599276597954
8481,191.8960918874914
8482,191.89802852426715
8483,191.89544879981938
8484,191.8641740088462
8485,191.62465712474045
8486,191.29710917112175
8487,190.507176270293
8488,189.9994771277328
8489,190.60961608889644
8490,191.14467246014135
8491,190.56794361518968
8492,190.61073857814935
8493,190.99962114801738
8494,180.39496532236987
8495,191.00744962966093
8496,191.26804930504827
8497,190.5616213976084
8498,191.12890769896302
8499,191.07086447539524
8500,191.23548477634432
8501,191.70533837283898
8502,191.84891161671106
8503,191.86147961321745
8504,191.87568677436514
8505,191.88213511226814
8506,191.59858481516278
8507,191.86614977679895
8508,191.8960209473898
8509,191.76688229111042
8510,190.2166451131154
8511,184.58684683191743
8512,188.9232662928026
8513,191.5853159893051
8514,191.88864606192857
8515,191.89325263779133
8516,191.8694739980165
8517,191.77147794140404
8518,190.53241245016045
8519,190.39093750073414
8520,181.42770612329724
8521,155.4608987958601
8522,140.79447940597774
8523,143.36466509595024
8524,136.95612488622123
8525,120.98351456679406
8526,103.94216208601226
8527,84.60638000965626
8528,82.56130729765641
8529,95.94962388869958
8530,50.23180409661652
8531,46.47064494072912
8532,75.73295769484521
8533,72.25709245689131
8534,48.64964099283246
8535,58.57408962902806
8536,71.71723174329935
8537,89.59935051458832
8538,95.00458463261356
8539,107.98729053535278
8540,109.65756926642254
8541,142.75283954883585
8542,161.8486380675362
8543,185.59411010110233
8544,188.74062396458262
8545,189.78621472853163
8546,191.30952310474225
8547,191.84990091050386
8548,191.8946060087382
8549,191.89969874236687
8550,191.89992415253266
8551,191.89987834662858
8552,191.89918193394846
8553,191.898235601605
8554,191.89955077360716
8555,191.89971686262786
8556,191.89977472096973
8557,191.8993486508365
8558,191.89902029849543
8559,191.89718640247244
8560,191.89782334273045
8561,191.89891515640767
8562,191.89960453891123
8563,191.8998416951243
8564,191.89983504813216
8565,191.89986584310523
8566,191.89995314376705
8567,191.8999724177948
8568,191.89998452323854
8569,191.89998960523766
8570,191.89999261589256
8571,191.89998962569337
8572,191.8999772027019
8573,191.89995754744496
8574,191.89993878119628
8575,191.89992490297863
8576,191.89994498745182
8577,191.89992118830415
8578,191.89940095606045
8579,191.8998118647693
8580,191.89992292083025
8581,191.89947652514013
8582,191.89228546912173
8583,191.8848747245389
8584,191.88983563017612
8585,191.89294444230657
8586,191.8978523735668
8587,191.89951742270782
8588,191.8998358127479
8589,191.89987539360513
8590,191.89968466357735
8591,191.89952944738718
8592,191.89926533674793
8593,191.8978886575188
8594,191.8960779754924
8595,191.89430832534455
8596,191.8709064026802
8597,191.81285220487786
8598,191.80873876137935
8599,191.7642616756829
8600,191.8696557297392
8601,191.8885596027482
8602,191.89895330106296
8603,191.89916215073586
8604,191.89985104035296
8605,191.89995517248562
8606,191.8998745606229
8607,191.89743317236608
8608,191.77608475937214
8609,190.98809936376944
8610,191.4243785775916
8611,191.7157381516789
8612,191.80276085408235
8613,191.8776654490296
8614,191.83706022733563
8615,191.85383087228007
8616,191.1523777383826
8617,186.66179039762773
8618,191.44549007386266
8619,191.8784802855093
8620,191.8964700796808
8621,191.8991739716986
8622,191.89977116118007
8623,191.89995605508796
8624,191.899985433187
8625,191.899996583565
8626,191.8999964274348
8627,191.8999890684969
8628,191.89999231477748
8629,191.89995194890912
8630,191.89922664279715
8631,191.89892077774167
8632,191.89060627195457
8633,191.8644689296345
8634,191.85074800727745
8635,191.8299028646798
8636,191.84924598639637
8637,191.8063524947094
8638,191.88920062971977
8639,191.8978983548782
8640,191.89969836799037
8641,191.89996116986964
8642,191.89994699194972
8643,191.89975461757604
8644,191.89877124922435
8645,191.88415113057223
8646,191.87413816167327
8647,191.87970531908374
8648,191.88193795071444
8649,191.86866719827063
8650,191.8895121577385
8651,191.89022887996296
8652,191.89291532056623
8653,191.897736448358
8654,191.8998969937044
8655,191.8999436764278
8656,191.89999056415022
8657,191.899997917362
8658,191.8999958464298
8659,191.8999740588198
8660,191.89994862499853
8661,191.89997184756396
8662,191.89997133219197
8663,191.89963504626493
8664,191.89748349581242
8665,191.88932057512673
8666,191.79833260734537
8667,191.87551101762304
8668,191.89894316136645
8669,191.89968373807562
8670,191.8995329111086
8671,191.89875016850687
8672,191.8998882222384
8673,191.89999907510878
8674,191.899999317077
8675,191.89999922731127
8676,191.89999985854587
8677,0.0
8678,0.0
8679,0.0
8680,191.89999346470395
8681,191.89981894773834
8682,191.898086439545
8683,191.88242823208438
8684,191.78092125282316
8685,190.94099380616692
8686,185.9966187383849
8687,166.53916591248006
8688,145.92010337442937
8689,163.60376651918085
8690,133.93445012486046
8691,157.15824716278368
8692,189.7724282218444
8693,190.5617431104126
8694,189.29524203114775
8695,189.1661399899213
8696,190.49531832625664
8697,191.1080101075619
8698,185.83237506965952
8699,188.77963663038216
8700,191.25966481739053
8701,191.63580114621604
8702,191.65994448483016
8703,191.7869079976644
8704,191.85629948845673
8705,191.84461808361914
8706,191.86699386800134
8707,191.8782492686836
8708,191.88588583495672
8709,191.89515438275643
8710,191.89707481498635
8711,191.89791133001944
8712,191.89876799890192
8713,191.89942650979762
8714,191.89983380458165
8715,191.89990850192197
8716,191.899857221366
8717,191.8997915734056
8718,191.8997735648459
8719,191.89978410634777
8720,191.8997390111341
